Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581366111020,168,1349,60.221663306325134,0.5694580078125,0.1571044921875,-0.4764404296875,-0.65118408203125,1.0,0.375,-0.390625,1.293212890625,3
1581366111070,164,1298,61.79776820261347,0.5587158203125,0.15325927734375,-0.4901123046875,-0.6512451171875,0.0859375,0.09765625,-0.09765625,0.026458740234375,3
1581366111120,164,1298,63.16350472702804,0.54931640625,0.15179443359375,-0.501220703125,-0.651123046875,-0.08984375,0.06640625,-0.17578125,0.0433807373046875,3
1581366111170,162,1298,64.07156694007209,0.54388427734375,0.15301513671875,-0.5079345703125,-0.6502685546875,-0.64453125,-0.06640625,-0.0859375,0.427215576171875,3
1581366111220,166,1300,64.93475187369516,0.540771484375,0.15625,-0.5135498046875,-0.6475830078125,-0.3359375,0.0546875,-0.26171875,0.1843414306640625,3
1581366111270,166,1300,65.75951755845558,0.53875732421875,0.1593017578125,-0.51898193359375,-0.64422607421875,-0.40625,0.17578125,-0.43359375,0.383941650390625,3
1581366111320,169,1300,66.53820721009257,0.5380859375,0.16082763671875,-0.52447509765625,-0.63995361328125,-0.23046875,0.11328125,-0.34765625,0.1868133544921875,3
1581366111370,169,1263,67.66734909967576,0.53509521484375,0.1597900390625,-0.5333251953125,-0.63531494140625,-0.1171875,0.2265625,-0.375,0.2056884765625,3
1581366111420,176,1263,68.91618944572242,0.5335693359375,0.15985107421875,-0.542724609375,-0.62860107421875,-0.171875,0.37109375,-0.359375,0.2964019775390625,3
1581366111470,176,1263,70.10065892228991,0.53399658203125,0.160888671875,-0.55126953125,-0.6204833984375,0.30078125,0.33203125,-0.0390625,0.202239990234375,3
1581366111520,187,1177,71.14342457467566,0.5355224609375,0.1639404296875,-0.55816650390625,-0.61224365234375,-0.71875,0.140625,-0.234375,0.59130859375,3
1581366111570,187,1177,72.09634135866926,0.53680419921875,0.167236328125,-0.564208984375,-0.6046142578125,-0.109375,-0.12109375,-0.33203125,0.136871337890625,3
1581366111620,184,1177,72.90139187265633,0.5361328125,0.16912841796875,-0.569580078125,-0.59967041015625,-0.01171875,-0.0390625,-0.4453125,0.1999664306640625,3
1581366111670,178,1102,73.47855975820642,0.53485107421875,0.17144775390625,-0.57305908203125,-0.59674072265625,0.7109375,-0.2890625,-0.42578125,0.7702789306640625,3
1581366111720,178,1102,73.65460968524224,0.53143310546875,0.1727294921875,-0.573974609375,-0.59857177734375,0.5546875,-0.28515625,0.05078125,0.391571044921875,3
1581366111770,176,1102,73.69442925041204,0.52850341796875,0.1749267578125,-0.5736083984375,-0.60089111328125,0.45703125,-0.31640625,-0.1015625,0.319305419921875,3
1581366111820,176,1120,73.41737545087493,0.52685546875,0.17742919921875,-0.57080078125,-0.604248046875,0.40625,-0.30859375,0.06640625,0.264678955078125,3
1581366111870,177,1120,73.14528660234939,0.5283203125,0.1817626953125,-0.56744384765625,-0.6048583984375,-0.4375,-0.140625,0.44140625,0.4060211181640625,3
1581366111920,177,1156,73.08096338222624,0.53021240234375,0.185546875,-0.56573486328125,-0.6036376953125,-0.3671875,0.15234375,0.73828125,0.703094482421875,3
1581366111970,186,1156,73.16718337642462,0.53106689453125,0.1885986328125,-0.56536865234375,-0.602294921875,-0.10546875,0.21875,0.46484375,0.275054931640625,3
1581366112020,189,1156,73.21005569705348,0.53204345703125,0.19207763671875,-0.56451416015625,-0.60113525390625,0.04296875,0.28125,-0.37109375,0.218658447265625,3
1581366112070,189,1136,73.28399082096398,0.53125,0.19366455078125,-0.56451416015625,-0.601318359375,-1.03125,-0.15625,0.2578125,1.15435791015625,3
1581366112120,189,1136,73.18131847123504,0.52978515625,0.19183349609375,-0.56439208984375,-0.60333251953125,-0.125,-0.2578125,-0.578125,0.41632080078125,3
1581366112170,189,1136,73.13186410553752,0.52777099609375,0.18719482421875,-0.5655517578125,-0.60540771484375,-0.46875,0.09765625,0.13671875,0.247955322265625,3
1581366112220,194,1123,73.13449751657052,0.526611328125,0.18121337890625,-0.56756591796875,-0.6064453125,-0.234375,-0.04296875,-0.44921875,0.258575439453125,3
1581366112270,194,1123,73.21721039737243,0.5257568359375,0.1741943359375,-0.5703125,-0.6065673828125,-0.54296875,-0.00390625,-0.33203125,0.4050750732421875,3
1581366112320,196,1123,73.3310481479137,0.52374267578125,0.167236328125,-0.5732421875,-0.6075439453125,-0.0234375,0.3359375,-0.39453125,0.2690582275390625,3
1581366112370,196,1073,73.23364699555057,0.523681640625,0.16375732421875,-0.57354736328125,-0.6082763671875,0.19921875,0.4140625,-0.21875,0.2589874267578125,3
1581366112420,195,1073,72.36896051581151,0.5242919921875,0.16192626953125,-0.5677490234375,-0.6136474609375,0.50390625,0.24609375,-0.1484375,0.336517333984375,3
1581366112470,194,1073,71.45742122765525,0.52410888671875,0.16156005859375,-0.5611572265625,-0.61993408203125,-1.25,-0.65234375,0.01953125,1.988433837890625,3
1581366112520,194,1087,71.15108402574644,0.51959228515625,0.15740966796875,-0.56005859375,-0.625732421875,0.56640625,0.54296875,0.03125,0.616607666015625,3
1581366112570,195,1087,71.0548781352718,0.5128173828125,0.15411376953125,-0.560302734375,-0.6319580078125,0.3984375,-0.21484375,-0.24609375,0.265472412109375,3
1581366112620,195,1087,71.44062229084543,0.5074462890625,0.151123046875,-0.56390380859375,-0.63372802734375,0.29296875,0.26953125,0.0078125,0.158538818359375,3
1581366112670,200,1116,71.93731018597697,0.50592041015625,0.1483154296875,-0.56829833984375,-0.6317138671875,0.046875,-0.25390625,0.0390625,0.0681915283203125,3
1581366112720,200,1116,71.86832204198525,0.50506591796875,0.146240234375,-0.568359375,-0.63287353515625,0.12890625,-0.14453125,-0.265625,0.108062744140625,3
1581366112780,200,1116,71.59624186732653,0.50628662109375,0.14605712890625,-0.56640625,-0.6336669921875,0.078125,-0.28515625,-0.234375,0.1423492431640625,3
1581366112830,204,1090,71.53381277709413,0.50701904296875,0.14544677734375,-0.56610107421875,-0.63348388671875,0.54296875,0.03125,-0.0078125,0.2958526611328125,3
1581366112880,204,1090,71.12152486974468,0.50982666015625,0.146240234375,-0.5628662109375,-0.6339111328125,-0.015625,0.046875,0.17578125,0.0333404541015625,3
1581366112920,202,1090,71.00116234253215,0.51123046875,0.14654541015625,-0.56195068359375,-0.63360595703125,0.0,0.0625,0.06640625,0.0083160400390625,3
1581366112980,202,1103,70.66092032642091,0.5115966796875,0.145751953125,-0.55963134765625,-0.635498046875,-0.4296875,-0.0078125,-0.0546875,0.18768310546875,3
1581366113030,193,1103,70.56693472730632,0.5113525390625,0.14373779296875,-0.5594482421875,-0.63629150390625,-0.56640625,-0.03125,-0.03125,0.3227691650390625,3
1581366113080,193,1111,70.6129288641078,0.51287841796875,0.1412353515625,-0.5604248046875,-0.634765625,0.17578125,-0.05078125,0.37890625,0.1770477294921875,3
1581366113130,200,1111,70.48566434151023,0.51593017578125,0.13995361328125,-0.559814453125,-0.63311767578125,-0.0390625,-0.02734375,0.3046875,0.0951080322265625,3
1581366113180,200,1111,69.92928717428622,0.5186767578125,0.14080810546875,-0.55548095703125,-0.63446044921875,-0.203125,-0.07421875,-0.0546875,0.0497589111328125,3
1581366113230,200,1099,69.58328320616948,0.51983642578125,0.14202880859375,-0.5526123046875,-0.6357421875,-0.32421875,-0.01171875,-0.03515625,0.1064910888671875,3
1581366113280,198,1099,69.42003220484047,0.5203857421875,0.14306640625,-0.5511474609375,-0.6363525390625,0.55078125,0.37890625,-0.2421875,0.505584716796875,3
1581366113330,198,1099,69.36314659153443,0.520751953125,0.14447021484375,-0.55035400390625,-0.63641357421875,-0.0390625,0.1875,-0.11328125,0.0495147705078125,3
1581366113380,198,1115,69.43157005774636,0.521728515625,0.14532470703125,-0.5506591796875,-0.63519287109375,0.3671875,0.0625,-0.16015625,0.1643829345703125,3
1581366113430,198,1115,69.44870834298129,0.52227783203125,0.1456298828125,-0.55072021484375,-0.6346435546875,0.16015625,-0.01171875,-0.06640625,0.0301971435546875,3
1581366113480,197,1115,69.54490471170035,0.52203369140625,0.145751953125,-0.5513916015625,-0.63421630859375,0.046875,0.02734375,-0.10546875,0.014068603515625,3
1581366113530,197,1113,69.57278172088091,0.52203369140625,0.14605712890625,-0.551513671875,-0.634033203125,0.19140625,0.01953125,-0.08984375,0.0450897216796875,3
1581366113580,194,1113,69.69155770520861,0.52191162109375,0.1463623046875,-0.55230712890625,-0.63336181640625,-0.0703125,0.0546875,-0.08984375,0.0160064697265625,3
1581366113630,194,1113,69.75944915171195,0.5220947265625,0.14678955078125,-0.55267333984375,-0.63275146484375,0.15234375,0.0859375,-0.09765625,0.040130615234375,3
1581366113680,194,1113,69.80511952642654,0.52264404296875,0.147216796875,-0.55291748046875,-0.63201904296875,-0.0859375,0.00390625,-0.01171875,0.007537841796875,3
1581366113730,195,1113,69.80856633545541,0.5230712890625,0.1475830078125,-0.5528564453125,-0.63165283203125,-0.1328125,-0.00390625,0.00390625,0.017669677734375,3
1581366113780,195,1113,69.7512278511936,0.52374267578125,0.1478271484375,-0.5523681640625,-0.6314697265625,-0.23046875,-0.04296875,0.1171875,0.068695068359375,3
1581366113830,195,1108,69.64378740703874,0.524658203125,0.1478271484375,-0.55157470703125,-0.63140869140625,-0.0390625,-0.04296875,0.09375,0.0121612548828125,3
1581366113880,195,1108,69.53987076685834,0.5255126953125,0.1475830078125,-0.55084228515625,-0.63134765625,-0.0625,-0.02734375,0.109375,0.0166168212890625,3
1581366113930,196,1108,69.47989290429692,0.52606201171875,0.1470947265625,-0.550537109375,-0.63128662109375,0.0234375,-0.05078125,0.109375,0.0150909423828125,3
1581366113980,197,1110,69.42838679360696,0.5263671875,0.146728515625,-0.55023193359375,-0.63134765625,-0.015625,0.00390625,0.0390625,0.0017852783203125,3
1581366114030,197,1110,69.39236133017289,0.52655029296875,0.1463623046875,-0.55010986328125,-0.6314697265625,0.05859375,0.01171875,0.0546875,0.006561279296875,3
1581366114080,197,1110,69.39439652679941,0.52679443359375,0.14630126953125,-0.55010986328125,-0.6312255859375,0.0078125,0.01171875,0.0390625,0.0017242431640625,3
1581366114130,197,1111,69.39570929971485,0.52716064453125,0.1466064453125,-0.550048828125,-0.63092041015625,0.0078125,0.01953125,0.03125,0.0014190673828125,3
1581366114180,197,1111,69.4428640344526,0.52740478515625,0.1470947265625,-0.55029296875,-0.63043212890625,-0.03125,0.01171875,-0.0078125,0.0011749267578125,3
1581366114230,197,1106,69.45682772670986,0.52783203125,0.14776611328125,-0.5501708984375,-0.62994384765625,0.11328125,0.01171875,-0.0390625,0.014495849609375,3
1581366114280,197,1106,69.53284798207115,0.52783203125,0.1480712890625,-0.5506591796875,-0.62945556640625,-0.0390625,-0.03515625,0.0078125,0.0028228759765625,3
1581366114330,197,1106,69.59087781978405,0.52789306640625,0.1483154296875,-0.551025390625,-0.6290283203125,0.11328125,0.078125,-0.0234375,0.0194854736328125,3
1581366114380,196,1100,69.63314068738649,0.52801513671875,0.14862060546875,-0.55126953125,-0.628662109375,-0.046875,-0.00390625,-0.0078125,0.0022735595703125,3
1581366114430,194,1100,69.61822052047607,0.52801513671875,0.1483154296875,-0.55126953125,-0.6287841796875,0.02734375,-0.00390625,-0.02734375,0.0015106201171875,3
1581366114480,194,1100,69.54166571049912,0.52740478515625,0.1485595703125,-0.55059814453125,-0.6297607421875,-0.046875,-0.00390625,-0.07421875,0.007720947265625,3
1581366114530,182,1108,69.35126209605589,0.52484130859375,0.14959716796875,-0.54888916015625,-0.63311767578125,0.05078125,0.02734375,-0.10546875,0.0144500732421875,3
1581366114580,182,1108,69.57328895535801,0.52423095703125,0.149658203125,-0.550537109375,-0.6322021484375,-0.21484375,0.26953125,-0.19921875,0.1584930419921875,3
1581366114630,189,1108,69.6167245307163,0.527587890625,0.1475830078125,-0.55145263671875,-0.629150390625,0.30078125,-0.51171875,0.33984375,0.4678192138671875,3
1581366114680,189,1117,69.39891103178033,0.52691650390625,0.1439208984375,-0.55078125,-0.631103515625,-0.1640625,-0.05859375,-0.265625,0.1009063720703125,3
1581366114730,186,1117,69.42541776945582,0.5260009765625,0.14544677734375,-0.55059814453125,-0.6317138671875,-0.953125,0.27734375,-1.1875,2.3955230712890625,3
1581366114780,188,1117,69.59180767701295,0.52667236328125,0.1466064453125,-0.551513671875,-0.63006591796875,0.62109375,-0.08203125,0.59375,0.745025634765625,3
1581366114830,188,1115,69.66358265383806,0.52764892578125,0.1456298828125,-0.55230712890625,-0.6287841796875,0.375,-0.2421875,0.421875,0.37725830078125,3
1581366114880,188,1115,69.5220903737427,0.52691650390625,0.1441650390625,-0.5516357421875,-0.63031005859375,-0.0390625,-0.234375,-0.02734375,0.0572052001953125,3
1581366114930,188,1115,69.47939219816602,0.5272216796875,0.14495849609375,-0.55108642578125,-0.63031005859375,-0.5390625,0.04296875,-0.51171875,0.554290771484375,3
1581366114980,186,1109,69.33583629822677,0.529052734375,0.145751953125,-0.5498046875,-0.62969970703125,0.08984375,-0.1484375,0.140625,0.0498809814453125,3
1581366115030,186,1109,69.22377293828582,0.53045654296875,0.145263671875,-0.54913330078125,-0.6292724609375,0.13671875,-0.10546875,0.15625,0.054229736328125,3
1581366115080,188,1109,69.17176263270859,0.53131103515625,0.145263671875,-0.54876708984375,-0.62890625,-0.0390625,-0.05078125,0.0234375,0.0046539306640625,3
1581366115130,188,1105,69.15750842714024,0.5322265625,0.146484375,-0.54827880859375,-0.628173828125,-0.125,0.06640625,0.015625,0.0202789306640625,3
1581366115180,187,1105,69.1460858181106,0.533203125,0.14739990234375,-0.5479736328125,-0.62744140625,-0.0390625,0.02734375,-0.03125,0.0032501220703125,3
1581366115230,187,1105,69.16091389245918,0.53375244140625,0.14764404296875,-0.54803466796875,-0.62689208984375,-0.00390625,-0.08984375,0.0859375,0.015472412109375,3
1581366115280,187,1104,69.15540632290035,0.53387451171875,0.14752197265625,-0.54803466796875,-0.6268310546875,0.03515625,0.02734375,0.0078125,0.002044677734375,3
1581366115330,187,1104,69.13000951347202,0.5340576171875,0.1474609375,-0.5478515625,-0.6268310546875,-0.0859375,-0.03515625,0.0078125,0.0086822509765625,3
1581366115380,187,1102,69.12459949746122,0.53411865234375,0.14715576171875,-0.54791259765625,-0.6268310546875,0.02734375,-0.03515625,0.0,0.001983642578125,3
1581366115430,188,1102,69.20185155773032,0.53399658203125,0.1475830078125,-0.54833984375,-0.62640380859375,0.02734375,0.01171875,0.0390625,0.002410888671875,3
1581366115480,188,1102,69.19417747721718,0.534423828125,0.1483154296875,-0.548095703125,-0.6260986328125,-0.01953125,0.00390625,-0.0234375,0.000946044921875,3
1581366115530,189,1098,69.19001262379845,0.53509521484375,0.14886474609375,-0.54791259765625,-0.62554931640625,-0.0859375,0.00390625,0.015625,0.0076446533203125,3
1581366115580,184,1098,68.99505329342469,0.5369873046875,0.14996337890625,-0.546142578125,-0.62518310546875,-0.00390625,-0.03515625,-0.09765625,0.0107879638671875,3
1581366115630,184,1098,68.51685599063907,0.5399169921875,0.15191650390625,-0.54205322265625,-0.62579345703125,-0.1328125,-0.02734375,-0.046875,0.0205841064453125,3
1581366115680,164,1112,67.84873051223373,0.54534912109375,0.1578369140625,-0.5352783203125,-0.6253662109375,-0.19921875,0.03515625,-0.1171875,0.054656982421875,3
1581366115730,164,1112,67.22954438210454,0.55242919921875,0.16558837890625,-0.52825927734375,-0.6231689453125,-0.4140625,0.08203125,0.08984375,0.186248779296875,3
1581366115780,147,1112,66.70300748586723,0.559326171875,0.17193603515625,-0.522216796875,-0.62042236328125,0.09375,-0.03515625,-0.00390625,0.010040283203125,3
1581366115830,147,1239,66.34420177678635,0.5643310546875,0.17578125,-0.51812744140625,-0.6181640625,0.28125,-0.01953125,0.0625,0.0833892822265625,3
1581366115880,139,1239,66.18711629193706,0.5672607421875,0.17730712890625,-0.51641845703125,-0.61651611328125,0.28125,-0.01171875,-0.0703125,0.0841827392578125,3
1581366115930,139,1239,66.15188129966312,0.56884765625,0.17816162109375,-0.515869140625,-0.61529541015625,0.203125,-0.00390625,0.0234375,0.0418243408203125,3
1581366115980,134,1318,66.21718184939505,0.56915283203125,0.17864990234375,-0.51617431640625,-0.61456298828125,0.12109375,-0.00390625,0.12890625,0.0312957763671875,3
1581366116030,131,1318,66.34710964900727,0.568115234375,0.1798095703125,-0.51678466796875,-0.61468505859375,0.08203125,0.03515625,0.10546875,0.0190887451171875,3
1581366116080,131,1318,66.50798861611281,0.56591796875,0.18109130859375,-0.517578125,-0.61566162109375,-0.09375,0.13671875,0.0078125,0.0275421142578125,3
1581366116130,129,1335,66.610710900253,0.56378173828125,0.18280029296875,-0.51776123046875,-0.616943359375,0.12890625,0.03515625,-0.078125,0.023956298828125,3
1581366116180,129,1335,66.76282773641053,0.56182861328125,0.1845703125,-0.518310546875,-0.61773681640625,-0.1328125,-0.07421875,0.19921875,0.062835693359375,3
1581366116230,128,1335,66.91415742925358,0.560302734375,0.18621826171875,-0.5189208984375,-0.6181640625,0.13671875,-0.01953125,-0.0078125,0.019134521484375,3
1581366116280,128,1354,66.9916743693097,0.55950927734375,0.18743896484375,-0.51904296875,-0.61834716796875,-0.0703125,-0.12109375,0.0234375,0.0201568603515625,3
1581366116330,127,1354,67.07738276248985,0.55908203125,0.187744140625,-0.5196533203125,-0.61822509765625,0.14453125,-0.09765625,0.03125,0.031402587890625,3
1581366116380,127,1354,67.20559750689567,0.5587158203125,0.1884765625,-0.52032470703125,-0.61767578125,0.0703125,-0.01953125,-0.02734375,0.006072998046875,3
1581366116430,127,1363,67.30434044932943,0.55767822265625,0.18927001953125,-0.52081298828125,-0.61798095703125,0.02734375,0.15625,-0.10546875,0.036285400390625,3
1581366116480,126,1363,67.46473224038094,0.55596923828125,0.1903076171875,-0.52166748046875,-0.61846923828125,-0.25390625,0.1328125,-0.15234375,0.105316162109375,3
1581366116530,126,1368,67.57508055437503,0.55511474609375,0.19134521484375,-0.52215576171875,-0.6185302734375,0.09765625,0.046875,-0.03515625,0.012969970703125,3
1581366116580,127,1368,67.66848277619677,0.55450439453125,0.191650390625,-0.52276611328125,-0.61846923828125,0.046875,-0.05078125,0.03125,0.0057525634765625,3
1581366116630,127,1368,67.67507582364749,0.55426025390625,0.19097900390625,-0.5230712890625,-0.61865234375,0.0546875,-0.05859375,0.00390625,0.006439208984375,3
1581366116680,128,1373,67.6597177146931,0.55450439453125,0.1903076171875,-0.523193359375,-0.6185302734375,-0.078125,0.0234375,-0.05859375,0.0100860595703125,3
1581366116730,128,1373,67.63287543903697,0.5552978515625,0.189697265625,-0.523193359375,-0.61798095703125,-0.19140625,-0.00390625,-0.05859375,0.0400848388671875,3
1581366116780,128,1373,67.64493096257746,0.55596923828125,0.18914794921875,-0.52349853515625,-0.6173095703125,0.0390625,0.0390625,0.01953125,0.0034332275390625,3
1581366116830,128,1369,67.66462390021864,0.5562744140625,0.1884765625,-0.52386474609375,-0.61688232421875,-0.0390625,0.109375,-0.05078125,0.0160675048828125,3
1581366116880,128,1369,67.6055418105719,0.5567626953125,0.1878662109375,-0.52362060546875,-0.6168212890625,0.0234375,0.0234375,-0.00390625,0.0011138916015625,3
1581366116930,128,1369,67.51628792993472,0.55718994140625,0.18695068359375,-0.5233154296875,-0.6170654296875,-0.015625,0.0234375,0.02734375,0.0015411376953125,3
1581366116980,128,1363,67.40109637258729,0.5577392578125,0.185791015625,-0.5228271484375,-0.6173095703125,-0.0546875,-0.00390625,0.01171875,0.003143310546875,3
1581366117030,128,1363,67.30438024291479,0.55841064453125,0.184814453125,-0.52239990234375,-0.6173095703125,0.015625,0.01953125,-0.04296875,0.002471923828125,3
1581366117080,128,1363,67.2539161535461,0.55902099609375,0.18402099609375,-0.5223388671875,-0.61712646484375,-0.1015625,0.02734375,-0.05859375,0.014495849609375,3
1581366117130,129,1358,67.20869088140584,0.55987548828125,0.183349609375,-0.522216796875,-0.61663818359375,0.0390625,0.02734375,-0.01953125,0.002655029296875,3
1581366117180,130,1358,67.12873859068695,0.56085205078125,0.1817626953125,-0.52215576171875,-0.61627197265625,0.13671875,-0.04296875,0.0546875,0.023529052734375,3
1581366117230,130,1358,66.98690034954976,0.56201171875,0.1800537109375,-0.52166748046875,-0.61614990234375,0.13671875,-0.01953125,-0.03515625,0.0203094482421875,3
1581366117280,130,1344,66.80165019125114,0.563232421875,0.17828369140625,-0.52081298828125,-0.6162109375,-0.125,-0.03515625,0.0234375,0.0174102783203125,3
1581366117330,130,1344,66.63882398291967,0.564208984375,0.1766357421875,-0.5201416015625,-0.61639404296875,-0.0703125,-0.00390625,-0.046875,0.0071563720703125,3
1581366117380,130,1344,66.53408917424069,0.56549072265625,0.175537109375,-0.51971435546875,-0.61590576171875,0.02734375,0.05078125,0.015625,0.003570556640625,3
1581366117430,130,1329,66.41894823783197,0.56658935546875,0.1749267578125,-0.51898193359375,-0.6156005859375,-0.08203125,0.02734375,0.0703125,0.012420654296875,3
1581366117480,130,1329,66.38436379820104,0.56695556640625,0.17431640625,-0.51898193359375,-0.61553955078125,-0.15625,0.07421875,-0.0234375,0.0304718017578125,3
1581366117530,130,1325,66.29854326670096,0.56719970703125,0.17352294921875,-0.5185546875,-0.6158447265625,0.02734375,-0.0390625,0.0546875,0.0052642822265625,3
1581366117580,130,1325,66.24217345168914,0.567138671875,0.172607421875,-0.5184326171875,-0.61627197265625,-0.06640625,-0.0390625,-0.0078125,0.0059967041015625,3
1581366117630,131,1325,66.14303283869131,0.5673828125,0.17181396484375,-0.5179443359375,-0.61669921875,0.04296875,-0.0703125,-0.0234375,0.0073394775390625,3
1581366117680,131,1318,66.013566988082,0.5679931640625,0.17071533203125,-0.51727294921875,-0.616943359375,-0.04296875,-0.0859375,0.015625,0.0094757080078125,3
1581366117730,131,1318,65.84126099319478,0.56927490234375,0.16986083984375,-0.5162353515625,-0.61688232421875,-0.01953125,-0.09375,0.0234375,0.0097198486328125,3
1581366117780,131,1318,65.65688552508597,0.5704345703125,0.16851806640625,-0.5152587890625,-0.61700439453125,0.046875,-0.03125,0.02734375,0.0039215087890625,3
1581366117830,133,1310,65.53366673240842,0.57122802734375,0.16748046875,-0.5146484375,-0.6170654296875,-0.05078125,0.03125,-0.0390625,0.0050811767578125,3
1581366117880,133,1310,65.47840770507926,0.571533203125,0.16668701171875,-0.51446533203125,-0.61712646484375,0.0625,0.0078125,0.05078125,0.0065460205078125,3
1581366117930,133,1310,65.45265686212218,0.571533203125,0.1661376953125,-0.51446533203125,-0.6173095703125,0.046875,0.0546875,0.00390625,0.0052032470703125,3
1581366117980,134,1299,65.47031620462104,0.5712890625,0.1656494140625,-0.5147705078125,-0.617431640625,0.0390625,0.015625,0.03515625,0.0030059814453125,3
1581366118030,134,1299,65.50710699145411,0.5711669921875,0.16558837890625,-0.51507568359375,-0.6173095703125,-0.05078125,0.0078125,-0.01171875,0.002777099609375,3
1581366118080,134,1299,65.5107129103165,0.57135009765625,0.16571044921875,-0.51507568359375,-0.61712646484375,-0.0234375,-0.03125,-0.04296875,0.0033721923828125,3
1581366118130,134,1294,65.43472232949973,0.57220458984375,0.16558837890625,-0.5145263671875,-0.6168212890625,-0.05859375,0.0078125,0.03515625,0.004730224609375,3
1581366118180,134,1294,65.3497242994574,0.572998046875,0.165283203125,-0.51397705078125,-0.61663818359375,-0.05859375,-0.0625,0.01953125,0.007720947265625,3
1581366118230,134,1294,65.29309132952119,0.57373046875,0.1649169921875,-0.513671875,-0.6163330078125,-0.03125,-0.046875,0.01171875,0.0033111572265625,3
1581366118280,134,1290,65.25042859438511,0.57415771484375,0.1644287109375,-0.513427734375,-0.61614990234375,-0.0390625,-0.03125,0.02734375,0.0032501220703125,3
1581366118330,134,1290,65.23668457514684,0.57427978515625,0.16400146484375,-0.51348876953125,-0.61614990234375,0.078125,-0.015625,0.02734375,0.0070953369140625,3
1581366118380,134,1290,65.21028358349693,0.574462890625,0.1639404296875,-0.5133056640625,-0.61614990234375,-0.015625,0.1484375,-0.05859375,0.0257110595703125,3
1581366118440,134,1282,65.22531500605673,0.57470703125,0.1641845703125,-0.51336669921875,-0.6158447265625,0.0234375,-0.08984375,0.05859375,0.012054443359375,3
1581366118480,134,1282,65.20618652445302,0.5748291015625,0.16387939453125,-0.5133056640625,-0.6158447265625,0.0625,0.0234375,-0.05859375,0.0078887939453125,3
1581366118530,134,1282,65.1842299439284,0.57489013671875,0.1634521484375,-0.51324462890625,-0.61590576171875,0.0234375,-0.05078125,0.01953125,0.003509521484375,3
1581366118580,134,1280,65.11657784743255,0.57501220703125,0.16290283203125,-0.51287841796875,-0.6162109375,0.015625,-0.04296875,-0.01953125,0.002471923828125,3
1581366118630,134,1280,65.07280712763809,0.57513427734375,0.1624755859375,-0.5126953125,-0.61639404296875,-0.0234375,0.0,0.01171875,0.0006866455078125,3
1581366118680,134,1281,65.05892519607981,0.57525634765625,0.1622314453125,-0.5126953125,-0.61639404296875,0.046875,0.0078125,0.00390625,0.0022735595703125,3
1581366118730,135,1281,65.04045770296231,0.57525634765625,0.1619873046875,-0.51263427734375,-0.61651611328125,0.0078125,0.0078125,0.00390625,0.0001373291015625,3
1581366118780,135,1281,65.03546269145625,0.57525634765625,0.1617431640625,-0.51263427734375,-0.61651611328125,0.0703125,-0.01953125,0.03515625,0.006561279296875,3
1581366118840,135,1276,65.02789185835256,0.5751953125,0.16162109375,-0.51263427734375,-0.61663818359375,-0.015625,-0.01953125,-0.00390625,0.000640869140625,3
1581366118890,135,1276,65.02156642383487,0.57513427734375,0.16156005859375,-0.51263427734375,-0.61676025390625,-0.015625,0.015625,-0.01171875,0.0006256103515625,3
1581366118940,135,1276,65.01810641668085,0.574951171875,0.16143798828125,-0.51263427734375,-0.616943359375,0.0234375,-0.01953125,0.0625,0.0048370361328125,3
1581366118990,135,1277,65.03207347389207,0.57476806640625,0.16131591796875,-0.51275634765625,-0.61700439453125,-0.015625,-0.01953125,-0.01171875,0.000762939453125,3
1581366119040,135,1277,65.08508785960059,0.5745849609375,0.1610107421875,-0.51324462890625,-0.6168212890625,-0.015625,0.015625,-0.01171875,0.0006256103515625,3
1581366119090,137,1277,65.12044424175737,0.57440185546875,0.160888671875,-0.5135498046875,-0.61676025390625,0.0625,-0.01171875,-0.03515625,0.005279541015625,3
1581366119140,140,1271,65.18567309633197,0.57403564453125,0.16021728515625,-0.5142822265625,-0.61669921875,-0.0625,0.0625,0.01171875,0.0079498291015625,3
1581366119190,140,1271,65.25640977897787,0.5732421875,0.1593017578125,-0.51513671875,-0.61700439453125,0.11328125,0.0625,-0.01953125,0.017120361328125,3
1581366119240,145,1271,65.37644207119565,0.5723876953125,0.158447265625,-0.51629638671875,-0.61700439453125,0.015625,-0.01171875,-0.01171875,0.000518798828125,3
1581366119290,145,1236,65.49425956662209,0.5716552734375,0.15667724609375,-0.51776123046875,-0.616943359375,0.0,-0.05859375,0.05078125,0.006011962890625,3
1581366119340,155,1236,65.52810519743647,0.57098388671875,0.1539306640625,-0.518798828125,-0.6173095703125,0.07421875,-0.08203125,0.06640625,0.0166473388671875,3
1581366119390,155,1236,65.46415942676025,0.57049560546875,0.15081787109375,-0.519287109375,-0.61822509765625,-0.0859375,-0.01171875,-0.05078125,0.010101318359375,3
1581366119440,161,1150,65.3539479098689,0.5709228515625,0.14892578125,-0.51898193359375,-0.6185302734375,-0.2578125,-0.03515625,-0.05078125,0.070281982421875,3
1581366119490,162,1150,65.17687917665863,0.57171630859375,0.14788818359375,-0.51788330078125,-0.618896484375,-0.21875,0.2109375,-0.06640625,0.0967559814453125,3
1581366119540,162,1150,64.98638938495179,0.5728759765625,0.14764404296875,-0.51654052734375,-0.61907958984375,0.16015625,0.01953125,0.01171875,0.0261688232421875,3
